,sentence,sent_id,predicate_idx,predicate,is_verbal,verb_form,question,answers,answer_ranges
2634,"An ideal transformer is a theoretical , linear transformer that is lossless and perfectly coupled ; that is , there are no energy losses and flux is completely confined within the magnetic core .",Wiki1k:wikipedia:30906:2:1,23,losses,True,lose,"['how' ""doesn't"" 'something' 'lose' 'something' '_' '_' '?']","['is lossless and perfectly coupled'
 'flux is completely confined within the magnetic core']","[array([10, 15], dtype=int32) array([25, 33], dtype=int32)]"
2635,"An ideal transformer is a theoretical , linear transformer that is lossless and perfectly coupled ; that is , there are no energy losses and flux is completely confined within the magnetic core .",Wiki1k:wikipedia:30906:2:1,23,losses,True,lose,"['where' ""isn't"" 'something' 'being lost' '_' '_' '_' '?']","['a theoretical , linear transformer' 'An ideal transformer']","[array([4, 9], dtype=int32) array([0, 3], dtype=int32)]"
2636,"An ideal transformer is a theoretical , linear transformer that is lossless and perfectly coupled ; that is , there are no energy losses and flux is completely confined within the magnetic core .",Wiki1k:wikipedia:30906:2:1,23,losses,True,lose,"['what' ""didn't"" 'something' 'lose' '_' '_' '_' '?']",['energy'],"[array([22, 23], dtype=int32)]"
2637,"An ideal transformer is a theoretical , linear transformer that is lossless and perfectly coupled ; that is , there are no energy losses and flux is completely confined within the magnetic core .",Wiki1k:wikipedia:30906:2:1,22,energy,False,energize,[],[],[]
2638,"An ideal transformer is a theoretical , linear transformer that is lossless and perfectly coupled ; that is , there are no energy losses and flux is completely confined within the magnetic core .",Wiki1k:wikipedia:30906:2:1,32,core,False,core,[],[],[]
2639,"An ideal transformer is a theoretical , linear transformer that is lossless and perfectly coupled ; that is , there are no energy losses and flux is completely confined within the magnetic core .",Wiki1k:wikipedia:30906:2:1,25,flux,False,flux,[],[],[]
2640,"An ideal transformer is a theoretical , linear transformer that is lossless and perfectly coupled ; that is , there are no energy losses and flux is completely confined within the magnetic core .",Wiki1k:wikipedia:30906:2:1,2,transformer,False,transform,[],[],[]
2641,"Allosteric interactions with metabolites upstream or downstream in an enzyme 's metabolic pathway cause feedback regulation , altering the activity of the enzyme according to the flux through the rest of the pathway .",Wiki1k:wikipedia:9257:24:3,19,activity,True,activate,['what' 'had' '_' 'been activated' '_' '_' '_' '?'],['an enzyme' 'the enzyme'],"[array([ 8, 10], dtype=int32) array([21, 23], dtype=int32)]"
2642,"Allosteric interactions with metabolites upstream or downstream in an enzyme 's metabolic pathway cause feedback regulation , altering the activity of the enzyme according to the flux through the rest of the pathway .",Wiki1k:wikipedia:9257:24:3,15,regulation,True,regulate,['what' 'was' '_' 'regulated' '_' '_' '_' '?'],['feedback'],"[array([14, 15], dtype=int32)]"
2643,"Allosteric interactions with metabolites upstream or downstream in an enzyme 's metabolic pathway cause feedback regulation , altering the activity of the enzyme according to the flux through the rest of the pathway .",Wiki1k:wikipedia:9257:24:3,15,regulation,True,regulate,['where' 'was' 'something' 'regulated' '_' '_' '_' '?'],"[""in an enzyme 's metabolic pathway""]","[array([ 7, 13], dtype=int32)]"
2644,"Allosteric interactions with metabolites upstream or downstream in an enzyme 's metabolic pathway cause feedback regulation , altering the activity of the enzyme according to the flux through the rest of the pathway .",Wiki1k:wikipedia:9257:24:3,26,flux,False,flux,[],[],[]
2645,"Allosteric interactions with metabolites upstream or downstream in an enzyme 's metabolic pathway cause feedback regulation , altering the activity of the enzyme according to the flux through the rest of the pathway .",Wiki1k:wikipedia:9257:24:3,13,cause,True,cause,['what' 'does' 'something' 'cause' '_' '_' '_' '?'],['feedback regulation'],"[array([14, 16], dtype=int32)]"
2646,"Allosteric interactions with metabolites upstream or downstream in an enzyme 's metabolic pathway cause feedback regulation , altering the activity of the enzyme according to the flux through the rest of the pathway .",Wiki1k:wikipedia:9257:24:3,13,cause,True,cause,['where' 'does' 'something' 'cause' 'something' '_' '_' '?'],"[""in an enzyme 's metabolic pathway""]","[array([ 7, 13], dtype=int32)]"
2647,"Allosteric interactions with metabolites upstream or downstream in an enzyme 's metabolic pathway cause feedback regulation , altering the activity of the enzyme according to the flux through the rest of the pathway .",Wiki1k:wikipedia:9257:24:3,13,cause,True,cause,['what' '_' '_' 'causes' 'something' '_' '_' '?'],['Allosteric interactions with metabolites upstream or downstream'],"[array([0, 7], dtype=int32)]"
2648,"Allosteric interactions with metabolites upstream or downstream in an enzyme 's metabolic pathway cause feedback regulation , altering the activity of the enzyme according to the flux through the rest of the pathway .",Wiki1k:wikipedia:9257:24:3,1,interactions,True,interact,['what' 'is' '_' 'interacting' '_' '_' '_' '?'],['metabolites'],"[array([3, 4], dtype=int32)]"
2649,"Allosteric interactions with metabolites upstream or downstream in an enzyme 's metabolic pathway cause feedback regulation , altering the activity of the enzyme according to the flux through the rest of the pathway .",Wiki1k:wikipedia:9257:24:3,1,interactions,True,interact,['how' 'does' 'something' 'interact' '_' '_' '_' '?'],['Allosteric'],"[array([0, 1], dtype=int32)]"
2650,"Allosteric interactions with metabolites upstream or downstream in an enzyme 's metabolic pathway cause feedback regulation , altering the activity of the enzyme according to the flux through the rest of the pathway .",Wiki1k:wikipedia:9257:24:3,1,interactions,True,interact,['where' 'is' 'something' 'interacting' '_' '_' '_' '?'],"[""in an enzyme 's metabolic pathway"" 'downstream' 'upstream']","[array([ 7, 13], dtype=int32) array([6, 7], dtype=int32)
 array([4, 5], dtype=int32)]"
2651,"Allosteric interactions with metabolites upstream or downstream in an enzyme 's metabolic pathway cause feedback regulation , altering the activity of the enzyme according to the flux through the rest of the pathway .",Wiki1k:wikipedia:9257:24:3,1,interactions,True,interact,['why' 'is' 'something' 'interacting' '_' '_' 'somewhere' '?'],"['altering the activity of the enzyme according to the flux through the rest of the pathway'
 'cause feedback regulation']","[array([17, 33], dtype=int32) array([13, 16], dtype=int32)]"
2652,"Allosteric interactions with metabolites upstream or downstream in an enzyme 's metabolic pathway cause feedback regulation , altering the activity of the enzyme according to the flux through the rest of the pathway .",Wiki1k:wikipedia:9257:24:3,29,rest,False,rest,[],[],[]
2653,Either we are at the center of an explosion of galaxies -- which is untenable given the Copernican principle -- or the universe is uniformly expanding everywhere .,Wiki1k:wikipedia:4116:31:1,5,center,True,center,['where' 'might' 'something' 'be centered' '_' '_' '_' '?'],['an explosion of galaxies'],"[array([ 7, 11], dtype=int32)]"
2654,Either we are at the center of an explosion of galaxies -- which is untenable given the Copernican principle -- or the universe is uniformly expanding everywhere .,Wiki1k:wikipedia:4116:31:1,8,explosion,True,explode,['what' 'might' '_' 'be exploding' '_' '_' '_' '?'],['galaxies'],"[array([10, 11], dtype=int32)]"
2655,Environment groups such as The Nature Conservation Council of NSW and The Wilderness Society announced that these government documents signaled an immediate threat of logging in national parks in NSW .,Wiki1k:wikinews:784376:6:0,27,parks,False,park,[],[],[]
2656,Environment groups such as The Nature Conservation Council of NSW and The Wilderness Society announced that these government documents signaled an immediate threat of logging in national parks in NSW .,Wiki1k:wikinews:784376:6:0,18,documents,True,document,['what' 'did' 'someone' 'document' '_' '_' '_' '?'],['an immediate threat of logging in national parks in NSW'],"[array([20, 30], dtype=int32)]"
2657,Environment groups such as The Nature Conservation Council of NSW and The Wilderness Society announced that these government documents signaled an immediate threat of logging in national parks in NSW .,Wiki1k:wikinews:784376:6:0,18,documents,True,document,['who' '_' '_' 'documented' 'something' '_' '_' '?'],['government'],"[array([17, 18], dtype=int32)]"
2658,Environment groups such as The Nature Conservation Council of NSW and The Wilderness Society announced that these government documents signaled an immediate threat of logging in national parks in NSW .,Wiki1k:wikinews:784376:6:0,17,government,True,govern,['who' '_' '_' 'governed' 'something' '_' '_' '?'],['government'],"[array([17, 18], dtype=int32)]"
2659,Environment groups such as The Nature Conservation Council of NSW and The Wilderness Society announced that these government documents signaled an immediate threat of logging in national parks in NSW .,Wiki1k:wikinews:784376:6:0,22,threat,True,threaten,['where' 'was' 'something' 'threatening' 'something' '_' '_' '?'],['national parks in NSW'],"[array([26, 30], dtype=int32)]"
2660,Environment groups such as The Nature Conservation Council of NSW and The Wilderness Society announced that these government documents signaled an immediate threat of logging in national parks in NSW .,Wiki1k:wikinews:784376:6:0,22,threat,True,threaten,['what' '_' '_' 'threatened' 'something' '_' '_' '?'],['these government documents'],"[array([16, 19], dtype=int32)]"
2661,Environment groups such as The Nature Conservation Council of NSW and The Wilderness Society announced that these government documents signaled an immediate threat of logging in national parks in NSW .,Wiki1k:wikinews:784376:6:0,22,threat,True,threaten,['what' 'did' 'something' 'threaten' '_' '_' '_' '?'],['logging'],"[array([24, 25], dtype=int32)]"
2662,The police in Delhi claim to have told the police in Bihar about the potential of a terrorist attack .,Wiki1k:wikinews:769244:2:4,18,attack,True,attack,['where' 'might' 'someone' 'attack' 'someone' '_' '_' '?'],['Bihar'],"[array([11, 12], dtype=int32)]"
2663,The police in Delhi claim to have told the police in Bihar about the potential of a terrorist attack .,Wiki1k:wikinews:769244:2:4,18,attack,True,attack,['who' 'might' '_' 'attack' 'someone' '_' '_' '?'],['terrorist'],"[array([17, 18], dtype=int32)]"
2664,The police in Delhi claim to have told the police in Bihar about the potential of a terrorist attack .,Wiki1k:wikinews:769244:2:4,4,claim,True,claim,['who' '_' '_' 'claimed' 'something' '_' '_' '?'],['The police in Delhi'],"[array([0, 4], dtype=int32)]"
2665,The police in Delhi claim to have told the police in Bihar about the potential of a terrorist attack .,Wiki1k:wikinews:769244:2:4,4,claim,True,claim,['what' 'did' 'someone' 'claim' '_' '_' '_' '?'],['to have told the police in Bihar about the potential of a terrorist attack'],"[array([ 5, 19], dtype=int32)]"
2666,"The investigation of the accident has started , and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions .",Wiki1k:wikinews:660527:0:2,12,channel,False,channel,[],[],[]
2667,"The investigation of the accident has started , and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions .",Wiki1k:wikinews:660527:0:2,23,measures,True,measure,['who' 'is' '_' 'measuring' 'something' '_' '_' '?'],['the ESPN television channel'],"[array([ 9, 13], dtype=int32)]"
2668,"The investigation of the accident has started , and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions .",Wiki1k:wikinews:660527:0:2,23,measures,True,measure,['what' 'is' '_' 'being measured' '_' '_' '_' '?'],['security measures'],"[array([22, 24], dtype=int32)]"
2669,"The investigation of the accident has started , and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions .",Wiki1k:wikinews:660527:0:2,23,measures,True,measure,['when' 'is' 'something' 'being measured' '_' '_' '_' '?'],['during the snowmobile competitions'],"[array([24, 28], dtype=int32)]"
2670,"The investigation of the accident has started , and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions .",Wiki1k:wikinews:660527:0:2,22,security,True,secure,['how' 'might' 'something' 'be secured' '_' '_' '_' '?'],['it will reassess the security measures'],"[array([18, 24], dtype=int32)]"
2671,"The investigation of the accident has started , and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions .",Wiki1k:wikinews:660527:0:2,22,security,True,secure,['when' 'is' 'something' 'securing' 'something' '_' '_' '?'],['during the snowmobile competitions'],"[array([24, 28], dtype=int32)]"
2672,"The investigation of the accident has started , and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions .",Wiki1k:wikinews:660527:0:2,22,security,True,secure,['who' 'might' '_' 'secure' 'something' '_' '_' '?'],['the ESPN television channel'],"[array([ 9, 13], dtype=int32)]"
2673,"The investigation of the accident has started , and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions .",Wiki1k:wikinews:660527:0:2,22,security,True,secure,['what' 'is' 'something' 'securing' '_' '_' '_' '?'],['the games'],"[array([15, 17], dtype=int32)]"
2674,"The investigation of the accident has started , and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions .",Wiki1k:wikinews:660527:0:2,16,games,False,game,[],[],[]
2675,"The investigation of the accident has started , and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions .",Wiki1k:wikinews:660527:0:2,1,investigation,True,investigate,['what' 'is' '_' 'being investigated' '_' '_' '_' '?'],['the accident'],"[array([3, 5], dtype=int32)]"
2676,"The investigation of the accident has started , and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions .",Wiki1k:wikinews:660527:0:2,1,investigation,True,investigate,['how' 'was' 'something' 'investigated' '_' '_' '_' '?'],['The investigation'],"[array([0, 2], dtype=int32)]"
2677,"The investigation of the accident has started , and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions .",Wiki1k:wikinews:660527:0:2,20,reassess,True,reassess,['why' 'will' 'someone' 'reassess' 'something' '_' '_' '?'],['The investigation of the accident has started'],"[array([0, 7], dtype=int32)]"
2678,"The investigation of the accident has started , and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions .",Wiki1k:wikinews:660527:0:2,20,reassess,True,reassess,['what' 'will' 'someone' 'reassess' '_' '_' '_' '?'],['the security measures during the snowmobile competitions'],"[array([21, 28], dtype=int32)]"
2679,"The investigation of the accident has started , and the ESPN television channel that organizes the games said it will reassess the security measures during the snowmobile competitions .",Wiki1k:wikinews:660527:0:2,20,reassess,True,reassess,['who' 'will' '_' 'reassess' 'something' '_' '_' '?'],['the ESPN television channel'],"[array([ 9, 13], dtype=int32)]"
2680,"Morsi has said he was validly elected , and denied instigating religious authority clauses in the new Egyptian constitution .",Wiki1k:wikinews:765500:6:2,12,authority,False,authorise,[],[],[]
2681,The eunuchs developed their own bureaucracy that was organized parallel to but was not subject to the civil service bureaucracy .,Wiki1k:wikipedia:43449:23:2,9,parallel,True,parallel,['what' 'was' 'something' 'paralleling' '_' '_' '_' '?'],['the civil service bureaucracy'],"[array([16, 20], dtype=int32)]"
2682,The eunuchs developed their own bureaucracy that was organized parallel to but was not subject to the civil service bureaucracy .,Wiki1k:wikipedia:43449:23:2,9,parallel,True,parallel,['what' 'was' '_' 'paralleling' 'something' '_' '_' '?'],['their own bureaucracy'],"[array([3, 6], dtype=int32)]"
2683,NASA said the National Transportation Safety Board is monitoring the investigation .,Wiki1k:wikinews:1704610:2:1,10,investigation,True,investigate,[],[],[]
2684,Capacitors are widely used as parts of electrical circuits in many common electrical devices .,Wiki1k:wikipedia:4932111:1:5,5,parts,False,part,[],[],[]
2685,Capacitors are widely used as parts of electrical circuits in many common electrical devices .,Wiki1k:wikipedia:4932111:1:5,8,circuits,False,circuit,[],[],[]
2686,"The inquiry is surrounded by controversy owing to the five-year gap between accident and findings , and the decision by Crown Office not to prosecute over the crash .",Wiki1k:wikinews:1229988:4:0,5,controversy,True,controvert,['what' 'is' '_' 'controverted' '_' '_' '_' '?'],['The inquiry'],"[array([0, 2], dtype=int32)]"
2687,"The inquiry is surrounded by controversy owing to the five-year gap between accident and findings , and the decision by Crown Office not to prosecute over the crash .",Wiki1k:wikinews:1229988:4:0,5,controversy,True,controvert,['how' 'is' 'something' 'controverted' '_' '_' '_' '?'],['surrounded by controversy'],"[array([3, 6], dtype=int32)]"
2688,"The inquiry is surrounded by controversy owing to the five-year gap between accident and findings , and the decision by Crown Office not to prosecute over the crash .",Wiki1k:wikinews:1229988:4:0,5,controversy,True,controvert,['why' 'is' 'something' 'controverted' '_' '_' '_' '?'],"['the decision by Crown Office not to prosecute over the crash'
 'the five-year gap between accident and findings']","[array([17, 28], dtype=int32) array([ 8, 15], dtype=int32)]"
2689,"The inquiry is surrounded by controversy owing to the five-year gap between accident and findings , and the decision by Crown Office not to prosecute over the crash .",Wiki1k:wikinews:1229988:4:0,6,owing,True,owe,['what' 'was' '_' 'owed' '_' 'to' 'something' '?'],['controversy'],"[array([5, 6], dtype=int32)]"
2690,"The inquiry is surrounded by controversy owing to the five-year gap between accident and findings , and the decision by Crown Office not to prosecute over the crash .",Wiki1k:wikinews:1229988:4:0,6,owing,True,owe,['what' 'was' 'something' 'owed' '_' 'to' '_' '?'],['the five-year gap between accident and findings'],"[array([ 8, 15], dtype=int32)]"
2691,"The inquiry is surrounded by controversy owing to the five-year gap between accident and findings , and the decision by Crown Office not to prosecute over the crash .",Wiki1k:wikinews:1229988:4:0,1,inquiry,True,inquire,['why' 'is' 'someone' 'inquiring' '_' '_' '_' '?'],['the crash'],"[array([26, 28], dtype=int32)]"
2692,"The inquiry is surrounded by controversy owing to the five-year gap between accident and findings , and the decision by Crown Office not to prosecute over the crash .",Wiki1k:wikinews:1229988:4:0,14,findings,True,find,['how' 'was' 'something' 'found' '_' '_' '_' '?'],['The inquiry'],"[array([0, 2], dtype=int32)]"
2693,"The inquiry is surrounded by controversy owing to the five-year gap between accident and findings , and the decision by Crown Office not to prosecute over the crash .",Wiki1k:wikinews:1229988:4:0,27,crash,True,crash,[],[],[]
2694,"The inquiry is surrounded by controversy owing to the five-year gap between accident and findings , and the decision by Crown Office not to prosecute over the crash .",Wiki1k:wikinews:1229988:4:0,18,decision,True,decide,['what' 'did' 'someone' 'decide' '_' '_' '_' '?'],['not to prosecute over the crash'],"[array([22, 28], dtype=int32)]"
2695,"The inquiry is surrounded by controversy owing to the five-year gap between accident and findings , and the decision by Crown Office not to prosecute over the crash .",Wiki1k:wikinews:1229988:4:0,18,decision,True,decide,['who' '_' '_' 'decided' 'something' '_' '_' '?'],['Crown Office'],"[array([20, 22], dtype=int32)]"
2696,"Among countless other achievements , Aristotle was the founder of formal logic , pioneered the study of zoology , and left every future scientist and philosopher in his debt through his contributions to the scientific method .",Wiki1k:wikipedia:308:98:3,8,founder,False,founder,[],[],[]
2697,"Among countless other achievements , Aristotle was the founder of formal logic , pioneered the study of zoology , and left every future scientist and philosopher in his debt through his contributions to the scientific method .",Wiki1k:wikipedia:308:98:3,15,study,True,study,['who' '_' '_' 'studied' 'something' '_' '_' '?'],['Aristotle'],"[array([5, 6], dtype=int32)]"
2698,"Among countless other achievements , Aristotle was the founder of formal logic , pioneered the study of zoology , and left every future scientist and philosopher in his debt through his contributions to the scientific method .",Wiki1k:wikipedia:308:98:3,15,study,True,study,['what' 'did' 'someone' 'study' '_' '_' '_' '?'],['zoology'],"[array([17, 18], dtype=int32)]"
2699,"Among countless other achievements , Aristotle was the founder of formal logic , pioneered the study of zoology , and left every future scientist and philosopher in his debt through his contributions to the scientific method .",Wiki1k:wikipedia:308:98:3,25,philosopher,True,philosophize,['who' 'was' '_' 'philosophizing' '_' '_' '_' '?'],['philosopher' 'Aristotle'],"[array([25, 26], dtype=int32) array([5, 6], dtype=int32)]"
2700,"Among countless other achievements , Aristotle was the founder of formal logic , pioneered the study of zoology , and left every future scientist and philosopher in his debt through his contributions to the scientific method .",Wiki1k:wikipedia:308:98:3,31,contributions,True,contribute,['who' '_' '_' 'contributed' '_' 'to' 'something' '?'],['Aristotle'],"[array([5, 6], dtype=int32)]"
2701,"Among countless other achievements , Aristotle was the founder of formal logic , pioneered the study of zoology , and left every future scientist and philosopher in his debt through his contributions to the scientific method .",Wiki1k:wikipedia:308:98:3,31,contributions,True,contribute,['how' 'did' 'someone' 'contribute' '_' 'to' 'something' '?'],['pioneered the study of zoology' 'founder of formal logic'],"[array([13, 18], dtype=int32) array([ 8, 12], dtype=int32)]"
2702,"Among countless other achievements , Aristotle was the founder of formal logic , pioneered the study of zoology , and left every future scientist and philosopher in his debt through his contributions to the scientific method .",Wiki1k:wikipedia:308:98:3,31,contributions,True,contribute,['what' 'did' 'someone' 'contribute' '_' 'to' '_' '?'],['the scientific method'],"[array([33, 36], dtype=int32)]"
2703,"Among countless other achievements , Aristotle was the founder of formal logic , pioneered the study of zoology , and left every future scientist and philosopher in his debt through his contributions to the scientific method .",Wiki1k:wikipedia:308:98:3,3,achievements,True,achieve,['who' '_' '_' 'achieved' 'something' '_' '_' '?'],['Aristotle'],"[array([5, 6], dtype=int32)]"
2704,"Among countless other achievements , Aristotle was the founder of formal logic , pioneered the study of zoology , and left every future scientist and philosopher in his debt through his contributions to the scientific method .",Wiki1k:wikipedia:308:98:3,3,achievements,True,achieve,['what' 'did' 'someone' 'achieve' '_' '_' '_' '?'],"['founder of formal logic' 'contributions to the scientific method'
 'pioneered the study of zoology']","[array([ 8, 12], dtype=int32) array([31, 36], dtype=int32)
 array([13, 18], dtype=int32)]"
2705,"Among countless other achievements , Aristotle was the founder of formal logic , pioneered the study of zoology , and left every future scientist and philosopher in his debt through his contributions to the scientific method .",Wiki1k:wikipedia:308:98:3,3,achievements,True,achieve,['how much' 'did' 'someone' 'achieve' 'something' '_' '_' '?'],['countless'],"[array([1, 2], dtype=int32)]"
2706,Bond 's statement this week says `` We would like to express again our deep sorrow at the 16 lives lost .,Wiki1k:wikinews:1229988:16:1,2,statement,True,state,['when' 'did' 'someone' 'state' 'something' '_' '_' '?'],['this week'],"[array([3, 5], dtype=int32)]"
2707,Bond 's statement this week says `` We would like to express again our deep sorrow at the 16 lives lost .,Wiki1k:wikinews:1229988:16:1,2,statement,True,state,['what' 'did' 'someone' 'state' '_' '_' '_' '?'],['We would like to express again our deep sorrow at the 16 lives lost'],"[array([ 7, 21], dtype=int32)]"
2708,Bond 's statement this week says `` We would like to express again our deep sorrow at the 16 lives lost .,Wiki1k:wikinews:1229988:16:1,2,statement,True,state,['who' '_' '_' 'stated' 'something' '_' '_' '?'],['Bond'],"[array([0, 1], dtype=int32)]"
2709,Bond 's statement this week says `` We would like to express again our deep sorrow at the 16 lives lost .,Wiki1k:wikinews:1229988:16:1,15,sorrow,True,sorrow,['who' 'is' '_' 'sorrowing' '_' '_' '_' '?'],['Bond' 'We'],"[array([0, 1], dtype=int32) array([7, 8], dtype=int32)]"
2710,Bond 's statement this week says `` We would like to express again our deep sorrow at the 16 lives lost .,Wiki1k:wikinews:1229988:16:1,15,sorrow,True,sorrow,['what' 'is' 'someone' 'sorrowing' '_' 'for' '_' '?'],['16 lives lost'],"[array([18, 21], dtype=int32)]"
2711,Bond 's statement this week says `` We would like to express again our deep sorrow at the 16 lives lost .,Wiki1k:wikinews:1229988:16:1,19,lives,False,live,[],[],[]
2712,"This type of system is known to most people as a `` waterreel '' traveling irrigation sprinkler and they are used extensively for dust suppression , irrigation , and land application of waste water .",Wiki1k:wikipedia:42261:22:5,8,people,False,people,[],[],[]
2713,"This type of system is known to most people as a `` waterreel '' traveling irrigation sprinkler and they are used extensively for dust suppression , irrigation , and land application of waste water .",Wiki1k:wikipedia:42261:22:5,23,dust,False,dust,[],[],[]
2714,"This type of system is known to most people as a `` waterreel '' traveling irrigation sprinkler and they are used extensively for dust suppression , irrigation , and land application of waste water .",Wiki1k:wikipedia:42261:22:5,15,irrigation,True,irrigate,['how' 'was' 'something' 'being irrigated' '_' '_' '_' '?'],"[""a `` waterreel '' traveling irrigation sprinkler""]","[array([10, 17], dtype=int32)]"
2715,"This type of system is known to most people as a `` waterreel '' traveling irrigation sprinkler and they are used extensively for dust suppression , irrigation , and land application of waste water .",Wiki1k:wikipedia:42261:22:5,33,water,False,water,[],[],[]
2716,"This type of system is known to most people as a `` waterreel '' traveling irrigation sprinkler and they are used extensively for dust suppression , irrigation , and land application of waste water .",Wiki1k:wikipedia:42261:22:5,26,irrigation,True,irrigate,['how' 'is' 'something' 'irrigated' '_' '_' '_' '?'],"[""a `` waterreel '' traveling irrigation sprinkler"" 'This type of system']","[array([10, 17], dtype=int32) array([0, 4], dtype=int32)]"
2717,"This type of system is known to most people as a `` waterreel '' traveling irrigation sprinkler and they are used extensively for dust suppression , irrigation , and land application of waste water .",Wiki1k:wikipedia:42261:22:5,24,suppression,True,suppress,['what' 'is' '_' 'suppressed' '_' '_' '_' '?'],['dust'],"[array([23, 24], dtype=int32)]"
2718,"This type of system is known to most people as a `` waterreel '' traveling irrigation sprinkler and they are used extensively for dust suppression , irrigation , and land application of waste water .",Wiki1k:wikipedia:42261:22:5,24,suppression,True,suppress,['what' '_' '_' 'suppresses' 'something' '_' '_' '?'],"[""a `` waterreel '' traveling irrigation sprinkler""]","[array([10, 17], dtype=int32)]"
2719,"This type of system is known to most people as a `` waterreel '' traveling irrigation sprinkler and they are used extensively for dust suppression , irrigation , and land application of waste water .",Wiki1k:wikipedia:42261:22:5,16,sprinkler,True,sprinkle,['why' 'does' 'something' 'sprinkle' 'something' '_' '_' '?'],"['land application of waste water' 'irrigation'
 'used extensively for dust suppression']","[array([29, 34], dtype=int32) array([26, 27], dtype=int32)
 array([20, 25], dtype=int32)]"
2720,"This type of system is known to most people as a `` waterreel '' traveling irrigation sprinkler and they are used extensively for dust suppression , irrigation , and land application of waste water .",Wiki1k:wikipedia:42261:22:5,16,sprinkler,True,sprinkle,['what' '_' '_' 'sprinkles' 'something' '_' '_' '?'],['they' 'This type of system' 'waterreel' 'traveling irrigation sprinkler'],"[array([18, 19], dtype=int32) array([0, 4], dtype=int32)
 array([12, 13], dtype=int32) array([14, 17], dtype=int32)]"
2721,"This type of system is known to most people as a `` waterreel '' traveling irrigation sprinkler and they are used extensively for dust suppression , irrigation , and land application of waste water .",Wiki1k:wikipedia:42261:22:5,32,waste,True,waste,['what' 'was' '_' 'being wasted' '_' '_' '_' '?'],['water'],"[array([33, 34], dtype=int32)]"
2722,"This type of system is known to most people as a `` waterreel '' traveling irrigation sprinkler and they are used extensively for dust suppression , irrigation , and land application of waste water .",Wiki1k:wikipedia:42261:22:5,1,type,False,type,[],[],[]
2723,"This type of system is known to most people as a `` waterreel '' traveling irrigation sprinkler and they are used extensively for dust suppression , irrigation , and land application of waste water .",Wiki1k:wikipedia:42261:22:5,30,application,True,apply,['what' 'was' '_' 'applied' '_' '_' '_' '?'],['waste water'],"[array([32, 34], dtype=int32)]"
2724,"This type of system is known to most people as a `` waterreel '' traveling irrigation sprinkler and they are used extensively for dust suppression , irrigation , and land application of waste water .",Wiki1k:wikipedia:42261:22:5,30,application,True,apply,['where' 'was' 'something' 'applied' '_' '_' '_' '?'],['land'],"[array([29, 30], dtype=int32)]"
2725,"This type of system is known to most people as a `` waterreel '' traveling irrigation sprinkler and they are used extensively for dust suppression , irrigation , and land application of waste water .",Wiki1k:wikipedia:42261:22:5,29,land,False,land,[],[],[]
2726,The survey says e-commerce grew by more than a factor of eight by 2008 from the levels that existed in 2001 .,Wiki1k:wikinews:831937:7:0,1,survey,False,survey,[],[],[]
2727,The survey says e-commerce grew by more than a factor of eight by 2008 from the levels that existed in 2001 .,Wiki1k:wikinews:831937:7:0,16,levels,False,level,[],[],[]
2728,"Allosteric sites are pockets on the enzyme , distinct from the active site , that bind to molecules in the cellular environment .",Wiki1k:wikipedia:9257:24:0,12,site,False,site,[],[],[]
2729,"Allosteric sites are pockets on the enzyme , distinct from the active site , that bind to molecules in the cellular environment .",Wiki1k:wikipedia:9257:24:0,1,sites,False,site,[],[],[]
2730,"In North America , the most common grape juice is purple and made from Concord grapes , while white grape juice is commonly made from Niagara grapes , both of which are varieties of native American grapes , a different species from European wine grapes .",Wiki1k:wikipedia:12436:14:4,8,juice,True,juice,['what' 'was' '_' 'juiced' '_' '_' '_' '?'],['Concord grapes'],"[array([14, 16], dtype=int32)]"
2731,"In North America , the most common grape juice is purple and made from Concord grapes , while white grape juice is commonly made from Niagara grapes , both of which are varieties of native American grapes , a different species from European wine grapes .",Wiki1k:wikipedia:12436:14:4,8,juice,True,juice,['where' 'was' 'something' 'juiced' '_' '_' '_' '?'],['North America'],"[array([1, 3], dtype=int32)]"
2732,"In North America , the most common grape juice is purple and made from Concord grapes , while white grape juice is commonly made from Niagara grapes , both of which are varieties of native American grapes , a different species from European wine grapes .",Wiki1k:wikipedia:12436:14:4,20,juice,True,juice,['where' 'is' 'something' 'being juiced' '_' '_' '_' '?'],['In North America'],"[array([0, 3], dtype=int32)]"
