qasrl_id,verb_idx,verb,question,answer,answer_range,verb_form,wh,aux,subj,obj,prep,obj2,is_negated,is_passive,sentence
Wiki1k:wikinews:703961:6:2,19,using,who is using something?,George Osborne,16:18,using,who,is,_,something,_,_,False,,"Millionaires are days away from getting a # 40,000 tax cut from the Tories , but George Osborne is using the budget to attack hard-working public sector workers ."
Wiki1k:wikinews:703961:6:2,19,using,what is someone using?,the budget,20:22,using,what,is,someone,_,_,_,False,,"Millionaires are days away from getting a # 40,000 tax cut from the Tories , but George Osborne is using the budget to attack hard-working public sector workers ."
Wiki1k:wikinews:703961:6:2,19,using,why is someone using something?,to attack hard-working public sector workers,22:30,using,why,is,someone,something,_,_,False,,"Millionaires are days away from getting a # 40,000 tax cut from the Tories , but George Osborne is using the budget to attack hard-working public sector workers ."
Wiki1k:wikipedia:17741:61:3,20,modelled,who modellled something?,Wittgenstein,18:19,modellled,who,_,_,something,_,_,False,,"Monk comments that the same might be said of the technically excellent , but austere , terracotta sculpture Wittgenstein had modelled of Marguerite Respinger in 1926 , and that , as Russell first noticed , this `` wild life striving to be in the open '' was precisely the substance of Wittgenstein 's philosophical work ."
Wiki1k:wikipedia:17741:61:3,20,modelled,what did someone modell?,Marguerite Respinger,22:24,modell,what,did,someone,_,_,_,False,,"Monk comments that the same might be said of the technically excellent , but austere , terracotta sculpture Wittgenstein had modelled of Marguerite Respinger in 1926 , and that , as Russell first noticed , this `` wild life striving to be in the open '' was precisely the substance of Wittgenstein 's philosophical work ."
Wiki1k:wikipedia:17741:61:3,20,modelled,when did someone modell something?,1926,25:26,modell,when,did,someone,something,_,_,False,,"Monk comments that the same might be said of the technically excellent , but austere , terracotta sculpture Wittgenstein had modelled of Marguerite Respinger in 1926 , and that , as Russell first noticed , this `` wild life striving to be in the open '' was precisely the substance of Wittgenstein 's philosophical work ."
Wiki1k:wikipedia:16016:33:1,3,live,who lives?,Monks and nuns,0:3,lives,who,_,_,_,_,_,False,,Monks and nuns live extremely austere and ascetic lifestyles .
Wiki1k:wikipedia:16016:33:1,3,live,how does someone live?,extremely austere and ascetic lifestyles,4:9,live,how,does,someone,_,_,_,False,,Monks and nuns live extremely austere and ascetic lifestyles .
Wiki1k:wikinews:784739:7:2,16,impacted,where will something impacted?,More locally,0:2,impacted,where,will,something,_,_,_,False,,"More locally , the tourist industry on the Chinese side of the border will be very impacted ."
Wiki1k:wikinews:784739:7:2,16,impacted,what will impacted?,the tourist industry on the Chinese side of the border~!~tourist industry on the Chinese side of the border,3:13~!~4:13,impacted,what,will,_,_,_,_,False,,"More locally , the tourist industry on the Chinese side of the border will be very impacted ."
Wiki1k:wikinews:784739:7:2,16,impacted,how will something impacted?,very,15:16,impacted,how,will,something,_,_,_,False,,"More locally , the tourist industry on the Chinese side of the border will be very impacted ."
Wiki1k:wikinews:844279:30:0,14,saved,what saved something?,the evacuation,7:9,saved,what,_,_,something,_,_,False,,"Morrissey : I 'm sure that the evacuation was costly , but it probably saved many lives ."
Wiki1k:wikinews:844279:30:0,14,saved,what did something save?,many lives,16:18,save,what,did,something,_,_,_,False,,"Morrissey : I 'm sure that the evacuation was costly , but it probably saved many lives ."
Wiki1k:wikinews:844279:25:0,11,say,who can say something?,Morrissey,0:1,say,who,can,_,something,_,_,False,,Morrissey : Since Cyclone Phailin has already hit one can easily say ` oh it was n't as bad as Katrina ' .
Wiki1k:wikinews:785177:1:0,10,builds,what builds on something?,the team,8:10,builds,what,_,_,_,on,something,False,,"Mr Abbott remarked , `` This is the team that builds on a strong and effective , united and cohesive opposition . ''"
Wiki1k:wikinews:785177:1:0,10,builds,what does something build on?,"a strong and effective, united and cohesive opposition~!~strong and effective, united and cohesive opposition",13:22~!~14:22,build,what,does,something,_,on,_,False,,"Mr Abbott remarked , `` This is the team that builds on a strong and effective , united and cohesive opposition . ''"
Wiki1k:wikinews:859181:1:1,12,lost,what isn't lost?,lives,9:10,lost,what,isn't,_,_,_,_,True,,Mr O'Farrell says it will be a miracle if lives were not lost in the blaze .
Wiki1k:wikinews:859181:1:1,12,lost,where isn't something lost?,in the blaze,13:16,lost,where,isn't,something,_,_,_,True,,Mr O'Farrell says it will be a miracle if lives were not lost in the blaze .
Wiki1k:wikipedia:17900:47:3,3,help,who helped someone?,Niemeyer,0:1,helped,who,_,_,someone,_,_,False,,"Niemeyer , to help Le Corbusier , refused to submit his own design and did not attend the meetings until the Director , Harrison , insisted ."
Wiki1k:wikipedia:17900:47:3,3,help,who did someone help?,Le Corbusier,4:6,help,who,did,someone,_,_,_,False,,"Niemeyer , to help Le Corbusier , refused to submit his own design and did not attend the meetings until the Director , Harrison , insisted ."
Wiki1k:wikinews:744655:0:2,5,reported,what was reported?,No casualties or damage,0:4,reported,what,was,_,_,_,_,False,,No casualties or damage were reported .
Wiki1k:wikinews:761179:4:1,7,submerged,what has submerged?,heritage listed,1:3,submerged,what,has,_,_,_,_,False,,"Now heritage listed , it has been submerged by the waters of the new dam ."
Wiki1k:wikinews:761179:4:1,7,submerged,what has something submerged by?,the waters of the new dam~!~the waters of the new dam,9:15~!~9:15,submerged,what,has,something,_,by,_,False,,"Now heritage listed , it has been submerged by the waters of the new dam ."
Wiki1k:wikinews:757989:2:2,7,employed,who was employed?,Numerous former employees of the store,0:6,employed,who,was,_,_,_,_,False,,"Numerous former employees of the store were employed by Wee W , whose title is a play on words of the large-size ` Big W ' stores Woolworths Group had ."
Wiki1k:wikinews:757989:2:2,7,employed,who employed someone?,Wee W,9:11,employed,who,_,_,someone,_,_,False,,"Numerous former employees of the store were employed by Wee W , whose title is a play on words of the large-size ` Big W ' stores Woolworths Group had ."
Wiki1k:wikinews:989228:2:1,28,compared,when was something compared to something?,On the last Sunday night,0:5,compared,when,was,something,_,to,something,False,,"On the last Sunday night , non-churchgoers were more likely to have watched four or more hours across all groups , but the total percentages for churchgoers increased compared to Saturday ; particularly , while only 13 % of Cook Island Maori and other PI watched four or more hours on Saturday , 30 % watched four or more hours on Sunday ."
Wiki1k:wikinews:989228:2:1,28,compared,what was compared to something?,the total percentages for churchgoers,24:29,compared,what,was,_,_,to,something,False,,"On the last Sunday night , non-churchgoers were more likely to have watched four or more hours across all groups , but the total percentages for churchgoers increased compared to Saturday ; particularly , while only 13 % of Cook Island Maori and other PI watched four or more hours on Saturday , 30 % watched four or more hours on Sunday ."
Wiki1k:wikinews:989228:2:1,28,compared,what was something compared to?,Saturday,32:33,compared,what,was,something,_,to,_,False,,"On the last Sunday night , non-churchgoers were more likely to have watched four or more hours across all groups , but the total percentages for churchgoers increased compared to Saturday ; particularly , while only 13 % of Cook Island Maori and other PI watched four or more hours on Saturday , 30 % watched four or more hours on Sunday ."
Wiki1k:wikinews:748904:1:3,3,quoted,who was quoted?,One anonymous eyewitness~!~anonymous eyewitness,0:3~!~1:3,quoted,who,was,_,_,_,_,False,,"One anonymous eyewitness quoted by the BBC described the attack : `` They grabbed the guy towards the wall then stabbed him -- stabbed him , stabbed him , cut his neck , and then dragged him into the middle of the road '' ."
Wiki1k:wikinews:748904:1:3,3,quoted,who quoted someone?,the BBC,5:7,quoted,who,_,_,someone,_,_,False,,"One anonymous eyewitness quoted by the BBC described the attack : `` They grabbed the guy towards the wall then stabbed him -- stabbed him , stabbed him , cut his neck , and then dragged him into the middle of the road '' ."
Wiki1k:wikinews:844279:23:2,31,coordinated,what wasn't coordinated?,evacuations~!~warnings,27:28~!~25:26,coordinated,what,wasn't,_,_,_,_,True,,One of the problems with the response to Katrina in the United States was that some residents in the vulnerable regions failed to heed the warnings and evacuations were not well coordinated .
Wiki1k:wikipedia:16016:12:1,7,comprehend,who can comprehend something?,Kevalins~!~Only Kevalins -LRB- omniscient beings -RRB-,1:2~!~0:6,comprehend,who,can,_,something,_,_,False,,Only Kevalins -LRB- omniscient beings -RRB- can comprehend objects in all aspects and manifestations ; others are only capable of partial knowledge .
Wiki1k:wikipedia:16016:12:1,7,comprehend,what can someone comprehend?,objects,8:9,comprehend,what,can,someone,_,_,_,False,,Only Kevalins -LRB- omniscient beings -RRB- can comprehend objects in all aspects and manifestations ; others are only capable of partial knowledge .
Wiki1k:wikipedia:16016:12:1,7,comprehend,where can someone comprehend something?,in all aspects and manifestations,9:14,comprehend,where,can,someone,something,_,_,False,,Only Kevalins -LRB- omniscient beings -RRB- can comprehend objects in all aspects and manifestations ; others are only capable of partial knowledge .
Wiki1k:wikinews:761179:2:5,4,use,what uses something?,Only the final touches,0:4,uses,what,_,_,something,_,_,False,,Only the final touches use conventional concrete .
Wiki1k:wikinews:761179:2:5,4,use,what does something use?,conventional concrete,5:7,use,what,does,something,_,_,_,False,,Only the final touches use conventional concrete .
Wiki1k:wikinews:721315:2:0,15,protesting,who is protesting somewhere?,"people~!~an estimated 340,000 people",14:15~!~11:15,protesting,who,is,_,_,_,somewhere,False,,"Opponents of the bill have held demonstrations in Paris , with an estimated 340,000 people protesting at the Eiffel Tower in January ."
Wiki1k:wikinews:721315:2:0,15,protesting,where is someone protesting?,Eiffel Tower~!~at the Eiffel Tower,18:20~!~16:20,protesting,where,is,someone,_,_,_,False,,"Opponents of the bill have held demonstrations in Paris , with an estimated 340,000 people protesting at the Eiffel Tower in January ."
Wiki1k:wikinews:721315:2:0,15,protesting,when is someone protesting somewhere?,January~!~in January,21:22~!~20:22,protesting,when,is,someone,_,_,somewhere,False,,"Opponents of the bill have held demonstrations in Paris , with an estimated 340,000 people protesting at the Eiffel Tower in January ."
Wiki1k:wikinews:784189:4:0,1,came,what came from something?,Opposition,0:1,came,what,_,_,_,from,something,False,,"Opposition came also from Britain 's smaller parties : Caroline Lucas from the Green Party said the actions `` can not be justified '' , and expressed concern that the United Kingdom would be `` flouting international law '' by going into Syria ."
Wiki1k:wikinews:784189:4:0,1,came,what did something come from?,Britain's smaller parties,4:8,come,what,did,something,_,from,_,False,,"Opposition came also from Britain 's smaller parties : Caroline Lucas from the Green Party said the actions `` can not be justified '' , and expressed concern that the United Kingdom would be `` flouting international law '' by going into Syria ."
Wiki1k:wikinews:703961:3:2,18,supported,what has supported?,Our judgement,14:16,supported,what,has,_,_,_,_,False,,"Osborne defended the government efforts to reduce the deficit and said : `` Our judgement has since been supported by the IMF , the OECD and the Governor of the Bank of England . ''"
Wiki1k:wikinews:703961:3:2,18,supported,who has something supported by?,"the IMF, the OECD and the Governor of the Bank of England~!~the IMF, the OECD and the Governor of the Bank of England",21:34~!~21:34,supported,who,has,something,_,by,_,False,,"Osborne defended the government efforts to reduce the deficit and said : `` Our judgement has since been supported by the IMF , the OECD and the Governor of the Bank of England . ''"
Wiki1k:wikinews:736793:3:2,3,increasing,what is increasing?,Participation,0:1,increasing,what,is,_,_,_,_,False,,"Participation is also increasing , with almost a thousand new female players taking up the sport between 2011 and 2012 for 5,801 total registered female players in 2012 ."
Wiki1k:wikinews:736793:3:2,3,increasing,how is something increasing?,"with almost a thousand new female players taking up the sport between 2011 and 2012 for 5,801 total registered female players in 2012~!~with almost a thousand new female players taking up the sport between 2011 and 2012 for 5,801 total registered female players in 2012",5:28~!~5:28,increasing,how,is,something,_,_,_,False,,"Participation is also increasing , with almost a thousand new female players taking up the sport between 2011 and 2012 for 5,801 total registered female players in 2012 ."
Wiki1k:wikinews:844279:24:2,31,made,what made something?,Hurricane Hugo~!~it,16:18~!~32:33,made,what,_,_,something,_,_,False,,"Perhaps a better analogy is the hurricane that struck Charleston , South Carolina in 1989 : Hurricane Hugo also had winds around 200 km/h and was a large storm when it made landfall ."
Wiki1k:wikinews:844279:24:2,31,made,what did something make?,landfall,34:35,make,what,did,something,_,_,_,False,,"Perhaps a better analogy is the hurricane that struck Charleston , South Carolina in 1989 : Hurricane Hugo also had winds around 200 km/h and was a large storm when it made landfall ."
Wiki1k:wikipedia:18951556:33:1,10,ensue,what might ensue?,Potentially severe changes in the Earth's climate~!~Potentially severe changes in the Earth's climate,0:8~!~0:8,ensue,what,might,_,_,_,_,False,,Potentially severe changes in the Earth 's climate might then ensue .
Wiki1k:wikinews:736793:2:3,16,shared,when was something shared?,February 10,11:13,shared,when,was,something,_,_,_,False,,"Prior to that , women were last promoted as players on February 10 when pictures were shared of the Women 's All Stars team match with the Indigenous All Stars team ."
Wiki1k:wikinews:736793:2:3,16,shared,what was shared?,pictures,14:15,shared,what,was,_,_,_,_,False,,"Prior to that , women were last promoted as players on February 10 when pictures were shared of the Women 's All Stars team match with the Indigenous All Stars team ."
Wiki1k:wikinews:736793:2:3,16,shared,what was something shared of?,the Women's All Stars team match with the Indigenous All Stars team,18:31,shared,what,was,something,_,of,_,False,,"Prior to that , women were last promoted as players on February 10 when pictures were shared of the Women 's All Stars team match with the Indigenous All Stars team ."
Wiki1k:wikipedia:1164:55:1,7,filtering,what filters something?,Probabilistic algorithms,0:2,filters,what,_,_,something,_,_,False,,"Probabilistic algorithms can also be used for filtering , prediction , smoothing and finding explanations for streams of data , helping perception systems to analyze processes that occur over time -LRB- e.g. , hidden Markov models or Kalman filters -RRB- ."
Wiki1k:wikipedia:1164:55:1,7,filtering,what does something filter?,explanations for streams of data,14:19,filter,what,does,something,_,_,_,False,,"Probabilistic algorithms can also be used for filtering , prediction , smoothing and finding explanations for streams of data , helping perception systems to analyze processes that occur over time -LRB- e.g. , hidden Markov models or Kalman filters -RRB- ."
Wiki1k:wikinews:784739:3:0,27,monitored,why is something monitored?,"because it is in the interest of all local parties -- NK, Chinese, even Russian --~!~because it is in the interest of all local parties -- NK, Chinese, even Russian --",4:22~!~4:22,monitored,why,is,something,_,_,_,False,,"RK : No , because it is in the interest of all local parties -- NK , Chinese , even Russian -- that Mt. Paektu is properly monitored ."
Wiki1k:wikinews:784739:3:0,27,monitored,what is monitored?,Mt. Paektu,23:25,monitored,what,is,_,_,_,_,False,,"RK : No , because it is in the interest of all local parties -- NK , Chinese , even Russian -- that Mt. Paektu is properly monitored ."
Wiki1k:wikinews:784739:3:0,27,monitored,how is something monitored?,properly,26:27,monitored,how,is,something,_,_,_,False,,"RK : No , because it is in the interest of all local parties -- NK , Chinese , even Russian -- that Mt. Paektu is properly monitored ."
Wiki1k:wikipedia:19568112:31:5,6,putting,when was something put somewhere?,Recently,0:1,put,when,was,something,_,_,somewhere,False,,"Recently , `` cross handed '' putting has become a popular trend amongst professional golfers and amateurs ."
Wiki1k:wikipedia:19568112:31:5,6,putting,what was put somewhere?,cross handed,4:6,put,what,was,_,_,_,somewhere,False,,"Recently , `` cross handed '' putting has become a popular trend amongst professional golfers and amateurs ."
Wiki1k:wikipedia:19568112:31:5,6,putting,where was something put?,amongst professional golfers and amateurs,13:18,put,where,was,something,_,_,_,False,,"Recently , `` cross handed '' putting has become a popular trend amongst professional golfers and amateurs ."
Wiki1k:wikinews:784739:0:1,19,devastating,when might something devastate something?,Recently,0:1,devastate,when,might,something,something,_,_,False,,"Recently there has been seismic activity , and should it explode again , it could be gigantic -- and devastating ."
Wiki1k:wikinews:784739:0:1,19,devastating,what might devastate something?,seismic activity,4:6,devastate,what,might,_,something,_,_,False,,"Recently there has been seismic activity , and should it explode again , it could be gigantic -- and devastating ."
Wiki1k:wikinews:784739:0:1,19,devastating,what might something devastate?,it~!~seismic activity,9:10~!~4:6,devastate,what,might,something,_,_,_,False,,"Recently there has been seismic activity , and should it explode again , it could be gigantic -- and devastating ."
Wiki1k:wikipedia:1164:102:4,7,involving,what involves something?,ethical ramifications of behavior~!~Recognition of the ethical ramifications of behavior,3:7~!~0:7,involves,what,_,_,something,_,_,False,,"Recognition of the ethical ramifications of behavior involving machines , as well as recent and potential developments in machine autonomy , necessitate this ."
Wiki1k:wikipedia:1164:102:4,7,involving,what does something involve?,machines,8:9,involve,what,does,something,_,_,_,False,,"Recognition of the ethical ramifications of behavior involving machines , as well as recent and potential developments in machine autonomy , necessitate this ."
Wiki1k:wikipedia:1164:102:6,16,argued,what can argued?,Research in machine ethics~!~that the notion of autonomous machines without such a dimension is at the root of all fear concerning machine intelligence~!~Research in machine ethics is key to alleviating concerns with autonomous systems,0:4~!~17:37~!~0:12,argued,what,can,_,_,_,_,False,,Research in machine ethics is key to alleviating concerns with autonomous systems -- it could be argued that the notion of autonomous machines without such a dimension is at the root of all fear concerning machine intelligence .
Wiki1k:wikipedia:1164:102:6,16,argued,what can something argued with?,that the notion of autonomous machines without such a dimension is at the root of all fear concerning machine intelligence,17:37,argued,what,can,something,_,with,_,False,,Research in machine ethics is key to alleviating concerns with autonomous systems -- it could be argued that the notion of autonomous machines without such a dimension is at the root of all fear concerning machine intelligence .
Wiki1k:wikinews:989228:3:0,19,serving,who served something?,non-churchgoing teens,9:13,served,who,_,_,something,_,_,False,,"Researchers also found that across all PI groups , non-churchgoing teens were more likely to have less than one serving of fruit a day and were a bit more likely to not eat lunch ."
Wiki1k:wikinews:989228:3:0,19,serving,what did someone serve?,fruit,23:24,serve,what,did,someone,_,_,_,False,,"Researchers also found that across all PI groups , non-churchgoing teens were more likely to have less than one serving of fruit a day and were a bit more likely to not eat lunch ."
Wiki1k:wikinews:989228:3:0,19,serving,when did someone serve something?,a day,24:26,serve,when,did,someone,something,_,_,False,,"Researchers also found that across all PI groups , non-churchgoing teens were more likely to have less than one serving of fruit a day and were a bit more likely to not eat lunch ."
Wiki1k:wikinews:844279:10:0,5,followed,who hasn't followed something?,I,2:3,followed,who,hasn't,_,something,_,_,True,,Richman : I have not followed that aspect of the societal response for the present storm .
Wiki1k:wikinews:844279:10:0,5,followed,what hasn't someone followed?,that aspect of the societal response for the present storm,6:16,followed,what,hasn't,someone,_,_,_,True,,Richman : I have not followed that aspect of the societal response for the present storm .
Wiki1k:wikinews:744655:3:0,14,lifted,what was lifted?,Sahkalin Island,0:2,lifted,what,was,_,_,_,_,False,,"Sahkalin Island was under a tsunami warning on Friday , however , it was lifted soon after ."
Wiki1k:wikinews:744655:3:0,14,lifted,when was something lifted?,soon after,15:17,lifted,when,was,something,_,_,_,False,,"Sahkalin Island was under a tsunami warning on Friday , however , it was lifted soon after ."
Wiki1k:wikipedia:10772350:23:0,8,thought,who thought something?,Saint Augustine,0:2,thought,who,_,_,something,_,_,False,,Saint Augustine was influential in Christian and Western thought at the beginning of the medieval period .
Wiki1k:wikipedia:10772350:23:0,8,thought,what did someone think?,influential in Christian and Western thought,3:9,think,what,did,someone,_,_,_,False,,Saint Augustine was influential in Christian and Western thought at the beginning of the medieval period .
Wiki1k:wikipedia:10772350:23:0,8,thought,when did someone think something?,at the beginning of the medieval period,9:16,think,when,did,someone,something,_,_,False,,Saint Augustine was influential in Christian and Western thought at the beginning of the medieval period .
Wiki1k:wikipedia:18842323:1:1,20,vary,what can vary?,Salinity~!~this,0:1~!~18:19,vary,what,can,_,_,_,_,False,,"Salinity in the open ocean is generally in a narrow band around 3.5 % by mass , although this can vary in more landlocked waters , near the mouths of large rivers , or at great depths ."
Wiki1k:wikipedia:18842323:1:1,20,vary,where can something vary?,"in more landlocked waters, near the mouths of large rivers, or at great depths~!~in more landlocked waters, near the mouths of large rivers, or at great depths",21:37~!~21:37,vary,where,can,something,_,_,_,False,,"Salinity in the open ocean is generally in a narrow band around 3.5 % by mass , although this can vary in more landlocked waters , near the mouths of large rivers , or at great depths ."
Wiki1k:wikinews:989228:3:2,8,consume,who consumes something?,Samoan churchgoers,0:2,consumes,who,_,_,something,_,_,False,,Samoan churchgoers were also statistically more likely to consume soft drinks than their non-churchgoing peers .
Wiki1k:wikinews:989228:3:2,8,consume,what does someone consume?,soft drinks,9:11,consume,what,does,someone,_,_,_,False,,Samoan churchgoers were also statistically more likely to consume soft drinks than their non-churchgoing peers .
Wiki1k:wikinews:989228:1:1,10,compared,who was compared to something?,Samoan churchgoing teens,0:3,compared,who,was,_,_,to,something,False,,Samoan churchgoing teens had an obese percentage of 38 % compared to 35 % for their non-churchgoing peers .
Wiki1k:wikinews:989228:1:1,10,compared,what was someone compared to?,35 %~!~to 35 %,12:14~!~11:14,compared,what,was,someone,_,to,_,False,,Samoan churchgoing teens had an obese percentage of 38 % compared to 35 % for their non-churchgoing peers .
Wiki1k:wikinews:989228:1:1,10,compared,why was someone compared to something?,for their non-churchgoing peers,14:20,compared,why,was,someone,_,to,something,False,,Samoan churchgoing teens had an obese percentage of 38 % compared to 35 % for their non-churchgoing peers .
Wiki1k:wikinews:844279:11:0,10,read,who has read something?,Saravanan~!~I,0:1~!~8:9,read,who,has,_,something,_,_,False,,"Saravanan : From all the press reports that I have read , the Indian government appears to have taken the threat of Cyclone Phailin very seriously indeed ."
Wiki1k:wikinews:844279:11:0,10,read,what has someone read?,press reports~!~the Indian government appears to have taken the threat of Cyclone Phailin very seriously indeed~!~the Indian government appears to have taken the threat of Cyclone Phailin very seriously indeed,5:7~!~12:27~!~12:27,read,what,has,someone,_,_,_,False,,"Saravanan : From all the press reports that I have read , the Indian government appears to have taken the threat of Cyclone Phailin very seriously indeed ."
Wiki1k:wikinews:844279:28:0,31,saved,what is saved?,lives,32:33,saved,what,is,_,_,_,_,False,,"Saravanan : Yes , the evacuations and the follow-up relocations will cost a lot of money , but it will certainly be worth it in terms of the number of lives saved ."
Wiki1k:wikinews:844279:20:1,0,See,what should seen?,above,1:2,seen,what,should,_,_,_,_,False,,See above .
Wiki1k:wikinews:784189:5:2,19,saw,who didn't see something?,many people,18:20,see,who,didn't,_,something,_,_,True,,Shadow Defence Secretary Jim Murphy said `` Parliament is entirely unpredictable sometimes and I do n't think many people saw this coming . ''
Wiki1k:wikinews:784189:5:2,19,saw,what didn't someone see?,this coming,21:23,see,what,didn't,someone,_,_,_,True,,Shadow Defence Secretary Jim Murphy said `` Parliament is entirely unpredictable sometimes and I do n't think many people saw this coming . ''
Wiki1k:wikinews:753928:3:0,14,seceded,when hasn't something seceded?,Since the 1863 secession of West Virginia from Virginia,0:9,seceded,when,hasn't,something,_,_,_,True,,"Since the 1863 secession of West Virginia from Virginia , no state has successfully seceded ."
Wiki1k:wikinews:753928:3:0,14,seceded,what hasn't seceded?,no state,10:12,seceded,what,hasn't,_,_,_,_,True,,"Since the 1863 secession of West Virginia from Virginia , no state has successfully seceded ."
Wiki1k:wikinews:753928:3:0,14,seceded,how hasn't something seceded?,successfully,13:14,seceded,how,hasn't,something,_,_,_,True,,"Since the 1863 secession of West Virginia from Virginia , no state has successfully seceded ."
Wiki1k:wikinews:844279:4:0,6,loose,what will loose something?,Snow,0:1,loose,what,will,_,something,_,_,False,,"Snow : Yes , it will loose strength steadily as more and more of this swirling system moves from being over ocean to being over land ."
Wiki1k:wikinews:844279:4:0,6,loose,what will something loose?,strength,7:8,loose,what,will,something,_,_,_,False,,"Snow : Yes , it will loose strength steadily as more and more of this swirling system moves from being over ocean to being over land ."
Wiki1k:wikinews:844279:4:0,6,loose,how will something loose something?,steadily,8:9,loose,how,will,something,something,_,_,False,,"Snow : Yes , it will loose strength steadily as more and more of this swirling system moves from being over ocean to being over land ."
Wiki1k:wikinews:844279:4:0,6,loose,when will something loose something?,as more and more of this swirling system moves from being over ocean to being over land,9:26,loose,when,will,something,something,_,_,False,,"Snow : Yes , it will loose strength steadily as more and more of this swirling system moves from being over ocean to being over land ."
Wiki1k:wikinews:844279:32:1,6,reported,what is reported?,the numbers of fatalities,2:6,reported,what,is,_,_,_,_,False,,So far the numbers of fatalities reported in the press have been very low .
Wiki1k:wikinews:844279:32:1,6,reported,where is something reported?,in the press,7:10,reported,where,is,something,_,_,_,False,,So far the numbers of fatalities reported in the press have been very low .
Wiki1k:wikinews:784739:8:2,19,indicates,what indicates something?,nothing,18:19,indicates,what,_,_,something,_,_,False,,So yes there is risk -- it is large mountain with a long history of eruptions -- but nothing indicates a high level of concern now .
Wiki1k:wikinews:784739:8:2,19,indicates,what does something indicate?,a high level of concern,20:25,indicate,what,does,something,_,_,_,False,,So yes there is risk -- it is large mountain with a long history of eruptions -- but nothing indicates a high level of concern now .
Wiki1k:wikinews:784739:8:2,19,indicates,when does something indicate something?,now,25:26,indicate,when,does,something,something,_,_,False,,So yes there is risk -- it is large mountain with a long history of eruptions -- but nothing indicates a high level of concern now .
Wiki1k:wikipedia:10406:30:2,1,claims,who claims something?,Solomon,0:1,claims,who,_,_,something,_,_,False,,Solomon claims that emotions are judgments .
Wiki1k:wikipedia:10406:30:2,1,claims,what does someone claim?,that emotions are judgments,2:6,claim,what,does,someone,_,_,_,False,,Solomon claims that emotions are judgments .
Wiki1k:wikipedia:19579:67:2,2,blame,who blames something?,Some experts,0:2,blames,who,_,_,something,_,_,False,,Some experts blame urban sprawl for increases in both the risk and frequency of flooding on the Mississippi River .
Wiki1k:wikipedia:19579:67:2,2,blame,what does someone blame?,urban sprawl,3:5,blame,what,does,someone,_,_,_,False,,Some experts blame urban sprawl for increases in both the risk and frequency of flooding on the Mississippi River .
Wiki1k:wikipedia:19579:67:2,2,blame,why does someone blame something?,for increases in both the risk and frequency of flooding on the Mississippi River,5:19,blame,why,does,someone,something,_,_,False,,Some experts blame urban sprawl for increases in both the risk and frequency of flooding on the Mississippi River .
Wiki1k:wikinews:761179:4:2,3,salvaged,what was salvaged from something?,Some materials,0:2,salvaged,what,was,_,_,from,something,False,,"Some materials were salvaged from the old dam to build the new , and some have been put on display ."
Wiki1k:wikinews:761179:4:2,3,salvaged,what was something salvaged from?,the old dam,5:8,salvaged,what,was,something,_,from,_,False,,"Some materials were salvaged from the old dam to build the new , and some have been put on display ."
Wiki1k:wikinews:761179:4:2,3,salvaged,why was something salvaged from something?,to build the new,8:12,salvaged,why,was,something,_,from,something,False,,"Some materials were salvaged from the old dam to build the new , and some have been put on display ."
Wiki1k:wikipedia:19379:17:5,16,founded,what was founded?,Theosophical Society~!~Theosophical Society,10:12~!~10:12,founded,what,was,_,_,_,_,False,,"Some of the vegetarians he met were members of the Theosophical Society , which had been founded in 1875 to further universal brotherhood , and which was devoted to the study of Buddhist and Hindu literature ."
Wiki1k:wikipedia:19379:17:5,16,founded,when was something founded?,in 1875~!~1875,17:19~!~18:19,founded,when,was,something,_,_,_,False,,"Some of the vegetarians he met were members of the Theosophical Society , which had been founded in 1875 to further universal brotherhood , and which was devoted to the study of Buddhist and Hindu literature ."
Wiki1k:wikipedia:19379:17:5,16,founded,why was something founded?,to further universal brotherhood,19:23,founded,why,was,something,_,_,_,False,,"Some of the vegetarians he met were members of the Theosophical Society , which had been founded in 1875 to further universal brotherhood , and which was devoted to the study of Buddhist and Hindu literature ."
Wiki1k:wikipedia:16016:85:0,2,believe,who believes something?,Some scholars,0:2,believes,who,_,_,something,_,_,False,,"Some scholars believe that the author of the oldest extant work of literature in Tamil -LRB- 3rd century BCE -RRB- , the Tolkāppiyam , was a Jain ."
Wiki1k:wikipedia:17741:21:5,6,researched,who researched something?,Royal Meteorological Society~!~the Royal Meteorological Society,3:6~!~2:6,researched,who,_,_,something,_,_,False,,"Specifically , the Royal Meteorological Society researched and investigated the ionization of the upper atmosphere there by suspending instruments on balloons or kites ."
Wiki1k:wikipedia:17741:21:5,6,researched,what did someone research?,the ionization of the upper atmosphere there by suspending instruments on balloons or kites,9:23,research,what,did,someone,_,_,_,False,,"Specifically , the Royal Meteorological Society researched and investigated the ionization of the upper atmosphere there by suspending instruments on balloons or kites ."
Wiki1k:wikipedia:15924:79:4,3,try,who attempts to do something?,historians,2:3,attempts,who,_,_,_,_,to do,False,,"Still , historians try to filter the Octavian bias ."
Wiki1k:wikipedia:15924:79:4,3,try,what does someone try to do?,filter the Octavian bias~!~filter the Octavian bias,5:9~!~5:9,try,what,does,someone,_,_,to do,False,,"Still , historians try to filter the Octavian bias ."
Wiki1k:wikinews:721315:2:1,6,having,who had something?,Supporters of the bill,0:4,had,who,_,_,something,_,_,False,,"Supporters of the bill responded by having a march with an estimated 125,000 people in attendance ."
