qasrl_id,verb_idx,verb,question,answer,answer_range,verb_form,wh,aux,subj,obj,prep,obj2,is_negated,is_passive,sentence
Wiki1k:wikipedia:10772350:14:3,4,marker,what marked something?,writing,1:2,marked,what,_,_,something,_,_,False,,But writing is the marker that separates history from what comes before .
Wiki1k:wikipedia:10772350:14:3,4,marker,what did something mark?,separates history from what comes before,6:12,mark,what,did,something,_,_,_,False,,But writing is the marker that separates history from what comes before .
Wiki1k:wikipedia:15924:48:0,26,unit,who unites something?,Caesar,0:1,unites,who,_,_,something,_,_,False,,"Caesar even took steps to transform Italy into a province , and to link more tightly the other provinces of the empire into a single cohesive unit ."
Wiki1k:wikipedia:15924:48:0,26,unit,what does someone unite?,the other provinces of the empire,16:22,unite,what,does,someone,_,_,_,False,,"Caesar even took steps to transform Italy into a province , and to link more tightly the other provinces of the empire into a single cohesive unit ."
Wiki1k:wikipedia:15924:48:0,26,unit,how does someone unite something?,into a single cohesive unit,22:27,unite,how,does,someone,something,_,_,False,,"Caesar even took steps to transform Italy into a province , and to link more tightly the other provinces of the empire into a single cohesive unit ."
Wiki1k:wikipedia:15924:20:6,5,base,who was based somewhere?,Caesar,0:1,based,who,was,_,_,_,somewhere,False,,Caesar now had a secure base from which to launch an invasion of Britain .
Wiki1k:wikipedia:15924:20:6,5,base,where was someone based?,Britain,13:14,based,where,was,someone,_,_,_,False,,Caesar now had a secure base from which to launch an invasion of Britain .
Wiki1k:wikipedia:15924:20:6,11,invasion,who invaded somewhere?,Caesar,0:1,invaded,who,_,_,_,_,somewhere,False,,Caesar now had a secure base from which to launch an invasion of Britain .
Wiki1k:wikipedia:15924:20:6,11,invasion,where did someone invade?,Britain,13:14,invade,where,did,someone,_,_,_,False,,Caesar now had a secure base from which to launch an invasion of Britain .
Wiki1k:wikipedia:15924:20:1,12,engagement,who engaged with someone?,Caesar,0:1,engaged,who,_,_,_,with,someone,False,,"Caesar treated this as an aggressive move and , after an inconclusive engagement against the united tribes , he conquered the tribes piecemeal ."
Wiki1k:wikipedia:15924:20:1,12,engagement,who did someone engage with?,the united tribes,14:17,engage,who,did,someone,_,with,_,False,,"Caesar treated this as an aggressive move and , after an inconclusive engagement against the united tribes , he conquered the tribes piecemeal ."
Wiki1k:wikinews:784189:7:2,13,vote,who voted?,the British,11:13,voted,who,_,_,_,_,_,False,,"Caitlin Hayden , spokeswoman for the White House , reacted to the British vote by saying : `` The US will continue to consult with the UK Government -- one of our closest allies and friends . ''"
Wiki1k:wikinews:784189:7:2,33,allies,who did someone ally with?,the UK Government,26:29,ally,who,did,someone,_,with,_,False,,"Caitlin Hayden , spokeswoman for the White House , reacted to the British vote by saying : `` The US will continue to consult with the UK Government -- one of our closest allies and friends . ''"
Wiki1k:wikipedia:10401954:44:2,1,abuse,who was abused?,Child,0:1,abused,who,was,_,_,_,_,False,,"Child abuse can occur in a child 's home , or in the organizations , schools or communities the child interacts with ."
Wiki1k:wikipedia:10401954:44:2,1,abuse,where was someone abused?,in a child's home,4:9,abused,where,was,someone,_,_,_,False,,"Child abuse can occur in a child 's home , or in the organizations , schools or communities the child interacts with ."
Wiki1k:wikipedia:1164:10:1,7,error,how did someone err?,factual data,3:5,err,how,did,someone,_,_,_,False,,Clark also presents factual data indicating that error rates in image processing tasks have fallen significantly since 2011 .
Wiki1k:wikipedia:1164:10:1,7,error,where did someone err?,image processing tasks,10:13,err,where,did,someone,_,_,_,False,,Clark also presents factual data indicating that error rates in image processing tasks have fallen significantly since 2011 .
Wiki1k:wikipedia:1164:10:1,7,error,when did someone err?,since 2011,16:18,err,when,did,someone,_,_,_,False,,Clark also presents factual data indicating that error rates in image processing tasks have fallen significantly since 2011 .
Wiki1k:wikipedia:1164:10:1,11,processing,what was processed?,image,10:11,processed,what,was,_,_,_,_,False,,Clark also presents factual data indicating that error rates in image processing tasks have fallen significantly since 2011 .
Wiki1k:wikipedia:10401954:25:0,4,generation,who generates something?,Cousins,0:1,generates,who,_,_,something,_,_,False,,"Cousins of an older generation ( in other words , one 's parents ' first cousins ) , although technically first cousins once removed , are often classified with `` aunts '' and `` uncles . ''"
Wiki1k:wikipedia:10401954:25:0,8,words,who was worded?,Cousins of an older generation,0:5,worded,who,was,_,_,_,_,False,,"Cousins of an older generation ( in other words , one 's parents ' first cousins ) , although technically first cousins once removed , are often classified with `` aunts '' and `` uncles . ''"
Wiki1k:wikinews:844279:6:1,8,heat,what heats something?,Cyclones,0:1,heats,what,_,_,something,_,_,False,,Cyclones gather their strength through scraping moisture and heat from warm ocean water that it is not the case over land .
Wiki1k:wikinews:844279:6:1,8,heat,what does something heat?,warm ocean water,10:13,heat,what,does,something,_,_,_,False,,Cyclones gather their strength through scraping moisture and heat from warm ocean water that it is not the case over land .
Wiki1k:wikinews:844279:15:2,5,intensity,what was intensified?,Cyclones,0:1,intensified,what,was,_,_,_,_,False,,"Cyclones of this level of intensity -LRB- as measured by top wind speed and central pressure value -RRB- are very , very rare ."
Wiki1k:wikinews:844279:15:2,5,intensity,how was something intensified?,as measured by top wind speed and central pressure value,7:17,intensified,how,was,something,_,_,_,False,,"Cyclones of this level of intensity -LRB- as measured by top wind speed and central pressure value -RRB- are very , very rare ."
Wiki1k:wikinews:844279:15:2,12,speed,what sped?,wind,11:12,sped,what,_,_,_,_,_,False,,"Cyclones of this level of intensity -LRB- as measured by top wind speed and central pressure value -RRB- are very , very rare ."
Wiki1k:wikipedia:1164:62:0,1,learning,how did someone learn?,Deep learning,0:2,learn,how,did,someone,_,_,_,False,,"Deep learning often uses convolutional neural networks ( CNNs ) , whose origins can be traced back to the Neocognitron introduced by Kunihiko Fukushima in 1980 ."
Wiki1k:wikipedia:1164:62:0,1,learning,when did someone learn?,often,2:3,learn,when,did,someone,_,_,_,False,,"Deep learning often uses convolutional neural networks ( CNNs ) , whose origins can be traced back to the Neocognitron introduced by Kunihiko Fukushima in 1980 ."
Wiki1k:wikipedia:1164:62:0,1,learning,how did someone learn?,convolutional neural networks ( CNNs~!~whose origins can be traced back to the Neocognitron introduced by Kunihiko Fukushima in 1980,4:9~!~11:26,learn,how,did,someone,_,_,_,False,,"Deep learning often uses convolutional neural networks ( CNNs ) , whose origins can be traced back to the Neocognitron introduced by Kunihiko Fukushima in 1980 ."
Wiki1k:wikipedia:10772350:31:2,2,development,when was something developed?,over recent decades,3:6,developed,when,was,something,_,_,_,False,,"Despite the development over recent decades of the ability through radiocarbon dating and other scientific methods to give actual dates for many sites or artefacts , these long-established schemes seem likely to remain in use ."
Wiki1k:wikipedia:10772350:31:2,2,development,what was developed?,the ability through radiocarbon dating~!~other scientific methods to give actual dates for many sites or artefacts,7:12~!~13:25,developed,what,was,_,_,_,_,False,,"Despite the development over recent decades of the ability through radiocarbon dating and other scientific methods to give actual dates for many sites or artefacts , these long-established schemes seem likely to remain in use ."
Wiki1k:wikipedia:10772350:31:2,19,dates,what was dated something?,other scientific methods~!~radiocarbon dating,13:16~!~10:12,dated,what,was,_,something,_,_,False,,"Despite the development over recent decades of the ability through radiocarbon dating and other scientific methods to give actual dates for many sites or artefacts , these long-established schemes seem likely to remain in use ."
Wiki1k:wikipedia:10772350:31:2,19,dates,what was something dated?,many sites~!~artefacts,21:23~!~24:25,dated,what,was,something,_,_,_,False,,"Despite the development over recent decades of the ability through radiocarbon dating and other scientific methods to give actual dates for many sites or artefacts , these long-established schemes seem likely to remain in use ."
Wiki1k:wikipedia:10772350:31:2,34,use,what was used?,these long-established schemes,26:31,used,what,was,_,_,_,_,False,,"Despite the development over recent decades of the ability through radiocarbon dating and other scientific methods to give actual dates for many sites or artefacts , these long-established schemes seem likely to remain in use ."
Wiki1k:wikipedia:15924:20:3,11,conference,when did someone confer?,During the spring of 56 BC,0:6,confer,when,did,someone,_,_,_,False,,"During the spring of 56 BC , the Triumvirs held a conference , as Rome was in turmoil and Caesar 's political alliance was coming undone ."
Wiki1k:wikipedia:15924:20:3,11,conference,who conferred?,the Triumvirs,7:9,conferred,who,_,_,_,_,_,False,,"During the spring of 56 BC , the Triumvirs held a conference , as Rome was in turmoil and Caesar 's political alliance was coming undone ."
Wiki1k:wikipedia:15924:20:3,11,conference,why did someone confer?,Rome was in turmoil and Caesar's political alliance was coming undone,14:26,confer,why,did,someone,_,_,_,False,,"During the spring of 56 BC , the Triumvirs held a conference , as Rome was in turmoil and Caesar 's political alliance was coming undone ."
Wiki1k:wikipedia:15924:20:3,22,alliance,when did someone ally with someone?,During the spring of 56 BC,0:6,ally,when,did,someone,_,with,someone,False,,"During the spring of 56 BC , the Triumvirs held a conference , as Rome was in turmoil and Caesar 's political alliance was coming undone ."
Wiki1k:wikipedia:15924:20:3,22,alliance,who allied with someone?,Caesar,19:20,allied,who,_,_,_,with,someone,False,,"During the spring of 56 BC , the Triumvirs held a conference , as Rome was in turmoil and Caesar 's political alliance was coming undone ."
Wiki1k:wikipedia:15924:20:3,22,alliance,who did someone ally with?,Caesar,19:20,ally,who,did,someone,_,with,_,False,,"During the spring of 56 BC , the Triumvirs held a conference , as Rome was in turmoil and Caesar 's political alliance was coming undone ."
Wiki1k:wikinews:859181:1:0,9,devastation,when was something devastated?,Thursday night,11:13,devastated,when,was,something,_,_,_,False,,"Emergency services attempted to evaluate the extent of the devastation on Thursday night , and determined that up to 30 homes in the area of Springwood had been lost ."
Wiki1k:wikinews:859181:1:0,9,devastation,what was devastated?,up to 30 homes in the area of Springwood,17:26,devastated,what,was,_,_,_,_,False,,"Emergency services attempted to evaluate the extent of the devastation on Thursday night , and determined that up to 30 homes in the area of Springwood had been lost ."
Wiki1k:wikipedia:10401954:25:2,4,marriage,who might married?,wife/husband,10:13,married,who,might,_,_,_,_,False,,English-speakers mark relationships by marriage ( except for wife/husband ) with the tag '' - in-law . ''
Wiki1k:wikipedia:10401954:25:2,12,tag,who tagged something?,English-speakers,0:3,tagged,who,_,_,something,_,_,False,,English-speakers mark relationships by marriage ( except for wife/husband ) with the tag '' - in-law . ''
Wiki1k:wikipedia:10401954:25:2,12,tag,what did someone tag?,relationships by marriage ( except for wife/husband ),4:14,tag,what,did,someone,_,_,_,False,,English-speakers mark relationships by marriage ( except for wife/husband ) with the tag '' - in-law . ''
Wiki1k:wikipedia:10401954:25:2,12,tag,how did someone tag something?,with the tag '' - in-law,14:22,tag,how,did,someone,something,_,_,False,,English-speakers mark relationships by marriage ( except for wife/husband ) with the tag '' - in-law . ''
Wiki1k:wikipedia:1164:13:0,16,explosion,how did something explode?,combinatorial explosion,16:18,explode,how,did,something,_,_,_,False,,"For difficult problems , algorithms can require enormous computational resources -- most experience a `` combinatorial explosion '' : the amount of memory or computer time required becomes astronomical for problems of a certain size ."
Wiki1k:wikipedia:10772350:14:1,9,sources,when was something sourced?,From the beginning,0:3,sourced,when,was,something,_,_,_,False,,"From the beginning , historians have also used such sources as monuments , inscriptions , and pictures ."
Wiki1k:wikipedia:10772350:14:1,9,sources,who sourced something?,historians,4:5,sourced,who,_,_,something,_,_,False,,"From the beginning , historians have also used such sources as monuments , inscriptions , and pictures ."
Wiki1k:wikipedia:10772350:14:1,9,sources,what was sourced?,inscriptions~!~monuments~!~pictures,13:14~!~11:12~!~16:17,sourced,what,was,_,_,_,_,False,,"From the beginning , historians have also used such sources as monuments , inscriptions , and pictures ."
Wiki1k:wikipedia:1164:102:7,2,investigation,what was investigated?,machine ethics,4:6,investigated,what,was,_,_,_,_,False,,"Further , investigation of machine ethics could enable the discovery of problems with current ethical theories , advancing our thinking about Ethics . ''"
Wiki1k:wikipedia:1164:102:7,9,discovery,how is something discovered?,investigation of machine ethics could enable the discovery,2:10,discovered,how,is,something,_,_,_,False,,"Further , investigation of machine ethics could enable the discovery of problems with current ethical theories , advancing our thinking about Ethics . ''"
Wiki1k:wikipedia:1164:102:7,9,discovery,what is discovered?,problems with current ethical theories,11:16,discovered,what,is,_,_,_,_,False,,"Further , investigation of machine ethics could enable the discovery of problems with current ethical theories , advancing our thinking about Ethics . ''"
Wiki1k:wikipedia:1164:88:0,17,argument,who argued something?,Gödel~!~Roger Penrose,0:1~!~10:12,argued,who,_,_,something,_,_,False,,"Gödel himself , John Lucas ( in 1961 ) and Roger Penrose ( in a more detailed argument from 1989 onwards ) made highly technical arguments that human mathematicians can consistently see the truth of their own `` Gödel statements '' and therefore have computational abilities beyond that of mechanical Turing machines ."
Wiki1k:wikipedia:1164:88:0,17,argument,when did someone argue something?,from 1989 onwards,18:21,argue,when,did,someone,something,_,_,False,,"Gödel himself , John Lucas ( in 1961 ) and Roger Penrose ( in a more detailed argument from 1989 onwards ) made highly technical arguments that human mathematicians can consistently see the truth of their own `` Gödel statements '' and therefore have computational abilities beyond that of mechanical Turing machines ."
Wiki1k:wikipedia:1164:88:0,17,argument,what did someone argue?,that human mathematicians can consistently see the truth of their own`` Gödel statements '' and therefore have computational abilities beyond that of mechanical Turing machines,26:53,argue,what,did,someone,_,_,_,False,,"Gödel himself , John Lucas ( in 1961 ) and Roger Penrose ( in a more detailed argument from 1989 onwards ) made highly technical arguments that human mathematicians can consistently see the truth of their own `` Gödel statements '' and therefore have computational abilities beyond that of mechanical Turing machines ."
Wiki1k:wikipedia:1164:88:0,39,statements,who stated something?,Gödel,0:1,stated,who,_,_,something,_,_,False,,"Gödel himself , John Lucas ( in 1961 ) and Roger Penrose ( in a more detailed argument from 1989 onwards ) made highly technical arguments that human mathematicians can consistently see the truth of their own `` Gödel statements '' and therefore have computational abilities beyond that of mechanical Turing machines ."
Wiki1k:wikipedia:1164:10:2,5,increase,what is increased?,affordable neural networks,7:10,increased,what,is,_,_,_,_,False,,"He attributes this to an increase in affordable neural networks , due to a rise in cloud computing infrastructure and to an increase in research tools and datasets ."
Wiki1k:wikipedia:1164:10:2,5,increase,why is something increased?,due to a rise in cloud computing infrastructure~!~to an increase in research tools and datasets,11:19~!~20:28,increased,why,is,something,_,_,_,False,,"He attributes this to an increase in affordable neural networks , due to a rise in cloud computing infrastructure and to an increase in research tools and datasets ."
Wiki1k:wikipedia:1164:10:2,14,rise,what rose?,cloud computing infrastructure,16:19,rose,what,_,_,_,_,_,False,,"He attributes this to an increase in affordable neural networks , due to a rise in cloud computing infrastructure and to an increase in research tools and datasets ."
Wiki1k:wikipedia:1164:10:2,22,increase,what is increased?,research tools~!~datasets,24:26~!~27:28,increased,what,is,_,_,_,_,False,,"He attributes this to an increase in affordable neural networks , due to a rise in cloud computing infrastructure and to an increase in research tools and datasets ."
Wiki1k:wikipedia:10406:30:3,7,view,who viewed something?,He,0:1,viewed,who,_,_,something,_,_,False,,"He has put forward a more nuanced view which response to what he has called the ` standard objection ' to cognitivism , the idea that a judgment that something is fearsome can occur with or without emotion , so judgment can not be identified with emotion ."
Wiki1k:wikipedia:10406:30:3,7,view,how did someone view something?,a more nuanced view,4:8,view,how,did,someone,something,_,_,False,,"He has put forward a more nuanced view which response to what he has called the ` standard objection ' to cognitivism , the idea that a judgment that something is fearsome can occur with or without emotion , so judgment can not be identified with emotion ."
Wiki1k:wikipedia:10406:30:3,7,view,what did someone view?,"the idea that a judgment that something is fearsome can occur with or without emotion, so judgment can not be identified with emotion",23:47,view,what,did,someone,_,_,_,False,,"He has put forward a more nuanced view which response to what he has called the ` standard objection ' to cognitivism , the idea that a judgment that something is fearsome can occur with or without emotion , so judgment can not be identified with emotion ."
Wiki1k:wikipedia:10406:30:3,9,response,who responded to something?,He,0:1,responded,who,_,_,_,to,something,False,,"He has put forward a more nuanced view which response to what he has called the ` standard objection ' to cognitivism , the idea that a judgment that something is fearsome can occur with or without emotion , so judgment can not be identified with emotion ."
Wiki1k:wikipedia:10406:30:3,9,response,how did someone respond to something?,a more nuanced view,4:8,respond,how,did,someone,_,to,something,False,,"He has put forward a more nuanced view which response to what he has called the ` standard objection ' to cognitivism , the idea that a judgment that something is fearsome can occur with or without emotion , so judgment can not be identified with emotion ."
Wiki1k:wikipedia:10406:30:3,18,objection,what did someone object to?,cognitivism,21:22,object,what,did,someone,_,to,_,False,,"He has put forward a more nuanced view which response to what he has called the ` standard objection ' to cognitivism , the idea that a judgment that something is fearsome can occur with or without emotion , so judgment can not be identified with emotion ."
Wiki1k:wikipedia:10406:30:3,27,judgment,how might something judged?,that something is fearsome can occur with or without emotion,28:38,judged,how,might,something,_,_,_,False,,"He has put forward a more nuanced view which response to what he has called the ` standard objection ' to cognitivism , the idea that a judgment that something is fearsome can occur with or without emotion , so judgment can not be identified with emotion ."
Wiki1k:wikipedia:10406:30:3,40,judgment,why might someone judge something?,a judgment that something is fearsome can occur with or without emotion,26:38,judge,why,might,someone,something,_,_,False,,"He has put forward a more nuanced view which response to what he has called the ` standard objection ' to cognitivism , the idea that a judgment that something is fearsome can occur with or without emotion , so judgment can not be identified with emotion ."
Wiki1k:wikipedia:10406:30:3,40,judgment,how might someone judge something?,can not be identified with emotion,41:47,judge,how,might,someone,something,_,_,False,,"He has put forward a more nuanced view which response to what he has called the ` standard objection ' to cognitivism , the idea that a judgment that something is fearsome can occur with or without emotion , so judgment can not be identified with emotion ."
Wiki1k:wikipedia:10772350:24:5,9,observation,what was observed?,"the role of state, communication, propaganda and systematic bias in history",11:24,observed,what,was,_,_,_,_,False,,"His historical method also laid the groundwork for the observation of the role of state , communication , propaganda and systematic bias in history , and he is thus considered to be the `` father of historiography '' or the `` father of the philosophy of history '' ."
Wiki1k:wikipedia:10772350:24:5,16,communication,how did someone communicate?,His historical method,0:3,communicate,how,did,someone,_,_,_,False,,"His historical method also laid the groundwork for the observation of the role of state , communication , propaganda and systematic bias in history , and he is thus considered to be the `` father of historiography '' or the `` father of the philosophy of history '' ."
Wiki1k:wikipedia:10772350:24:5,16,communication,why did someone communicate?,propaganda~!~systematic bias,18:19~!~20:22,communicate,why,did,someone,_,_,_,False,,"His historical method also laid the groundwork for the observation of the role of state , communication , propaganda and systematic bias in history , and he is thus considered to be the `` father of historiography '' or the `` father of the philosophy of history '' ."
Wiki1k:wikipedia:10772350:24:5,16,communication,where did someone communicate?,in history,22:24,communicate,where,did,someone,_,_,_,False,,"His historical method also laid the groundwork for the observation of the role of state , communication , propaganda and systematic bias in history , and he is thus considered to be the `` father of historiography '' or the `` father of the philosophy of history '' ."
Wiki1k:wikipedia:10772350:24:5,21,bias,how was something biased?,systematic bias,20:22,biased,how,was,something,_,_,_,False,,"His historical method also laid the groundwork for the observation of the role of state , communication , propaganda and systematic bias in history , and he is thus considered to be the `` father of historiography '' or the `` father of the philosophy of history '' ."
Wiki1k:wikipedia:10772350:24:5,21,bias,what was biased?,history,23:24,biased,what,was,_,_,_,_,False,,"His historical method also laid the groundwork for the observation of the role of state , communication , propaganda and systematic bias in history , and he is thus considered to be the `` father of historiography '' or the `` father of the philosophy of history '' ."
Wiki1k:wikipedia:10772350:24:5,34,father,who fathered something?,he,26:27,fathered,who,_,_,something,_,_,False,,"His historical method also laid the groundwork for the observation of the role of state , communication , propaganda and systematic bias in history , and he is thus considered to be the `` father of historiography '' or the `` father of the philosophy of history '' ."
Wiki1k:wikipedia:10772350:24:5,34,father,what did someone father?,historiography,37:38,father,what,did,someone,_,_,_,False,,"His historical method also laid the groundwork for the observation of the role of state , communication , propaganda and systematic bias in history , and he is thus considered to be the `` father of historiography '' or the `` father of the philosophy of history '' ."
Wiki1k:wikipedia:10772350:24:5,41,father,who fathered something?,he,26:27,fathered,who,_,_,something,_,_,False,,"His historical method also laid the groundwork for the observation of the role of state , communication , propaganda and systematic bias in history , and he is thus considered to be the `` father of historiography '' or the `` father of the philosophy of history '' ."
Wiki1k:wikipedia:10772350:24:5,41,father,what did someone father?,philosophy of history,46:49,father,what,did,someone,_,_,_,False,,"His historical method also laid the groundwork for the observation of the role of state , communication , propaganda and systematic bias in history , and he is thus considered to be the `` father of historiography '' or the `` father of the philosophy of history '' ."
Wiki1k:wikipedia:10772350:24:5,44,philosophy,who philosophized?,he,26:27,philosophized,who,_,_,_,_,_,False,,"His historical method also laid the groundwork for the observation of the role of state , communication , propaganda and systematic bias in history , and he is thus considered to be the `` father of historiography '' or the `` father of the philosophy of history '' ."
Wiki1k:wikipedia:10772350:24:5,44,philosophy,how did someone philosophize?,the philosophy of history,45:49,philosophize,how,did,someone,_,_,_,False,,"His historical method also laid the groundwork for the observation of the role of state , communication , propaganda and systematic bias in history , and he is thus considered to be the `` father of historiography '' or the `` father of the philosophy of history '' ."
Wiki1k:wikinews:844279:23:4,3,response,who might responded to?,Phailin,5:6,responded,who,might,_,_,to,_,False,,"Hopefully , the response to Phailin would have benefited from the lessons learned from Katrina ."
Wiki1k:wikinews:844279:23:4,3,response,how might someone responded to someone?,from the lessons learned from Katrina,9:15,responded,how,might,someone,_,to,someone,False,,"Hopefully , the response to Phailin would have benefited from the lessons learned from Katrina ."
Wiki1k:wikinews:844279:29:1,8,account,when can someone account for something?,as communities rebuild,1:4,account,when,can,someone,_,for,something,False,,Hopefully as communities rebuild they can take into account the lessons learned from such powerful cyclones and make their communities and infrastructure increasingly resilient to these types of storms .
Wiki1k:wikinews:844279:29:1,8,account,who can account for something?,they,4:5,account,who,can,_,_,for,something,False,,Hopefully as communities rebuild they can take into account the lessons learned from such powerful cyclones and make their communities and infrastructure increasingly resilient to these types of storms .
Wiki1k:wikinews:844279:29:1,8,account,what can someone account for?,the lessons learned from such powerful cyclones,9:16,account,what,can,someone,_,for,_,False,,Hopefully as communities rebuild they can take into account the lessons learned from such powerful cyclones and make their communities and infrastructure increasingly resilient to these types of storms .
Wiki1k:wikinews:844279:29:1,8,account,why can someone account for something?,make their communities and infrastructure increasingly resilient to these types of storms,17:29,account,why,can,someone,_,for,something,False,,Hopefully as communities rebuild they can take into account the lessons learned from such powerful cyclones and make their communities and infrastructure increasingly resilient to these types of storms .
Wiki1k:wikinews:844279:29:1,26,types,what was typed?,storms,28:29,typed,what,was,_,_,_,_,False,,Hopefully as communities rebuild they can take into account the lessons learned from such powerful cyclones and make their communities and infrastructure increasingly resilient to these types of storms .
Wiki1k:wikinews:844279:16:1,13,power,what powered something?,storms,10:11,powered,what,_,_,something,_,_,False,,"However , Cyclone Phailin can not be considered unusual because storms of similar power have occurred in the past ."
Wiki1k:wikinews:844279:16:1,13,power,when did something power something?,in the past,16:19,power,when,did,something,something,_,_,False,,"However , Cyclone Phailin can not be considered unusual because storms of similar power have occurred in the past ."
Wiki1k:wikinews:844279:10:1,14,response,how might someone respond?,several events,7:9,respond,how,might,someone,_,_,_,False,,"However , historically , there have been several events that should cause a societal response ."
Wiki1k:wikinews:844279:10:1,14,response,who might respond?,societal,13:14,respond,who,might,_,_,_,_,False,,"However , historically , there have been several events that should cause a societal response ."
Wiki1k:wikipedia:15924:21:5,3,harvests,how was something harvested?,poor harvests,2:4,harvested,how,was,something,_,_,_,False,,"However , poor harvests led to widespread revolt in Gaul , which forced Caesar to leave Britain for the last time ."
Wiki1k:wikipedia:15924:21:5,3,harvests,where was something harvested?,Gaul,9:10,harvested,where,was,something,_,_,_,False,,"However , poor harvests led to widespread revolt in Gaul , which forced Caesar to leave Britain for the last time ."
Wiki1k:wikipedia:15924:21:5,7,revolt,why did someone revolt somewhere?,poor harvests,2:4,revolt,why,did,someone,_,_,somewhere,False,,"However , poor harvests led to widespread revolt in Gaul , which forced Caesar to leave Britain for the last time ."
Wiki1k:wikipedia:15924:21:5,7,revolt,where did someone revolt?,Gaul,9:10,revolt,where,did,someone,_,_,_,False,,"However , poor harvests led to widespread revolt in Gaul , which forced Caesar to leave Britain for the last time ."
Wiki1k:wikinews:844279:25:1,5,damage,what might damaged?,coastline,13:14,damaged,what,might,_,_,_,_,False,,"However , the amount of damage has a lot to do with the coastline shape , height , whether rivers are nearby , etc. ."
Wiki1k:wikinews:844279:25:1,5,damage,how might something damaged?,height~!~whether rivers are nearby,16:17~!~18:22,damaged,how,might,something,_,_,_,False,,"However , the amount of damage has a lot to do with the coastline shape , height , whether rivers are nearby , etc. ."
Wiki1k:wikinews:844279:25:1,14,shape,what was shaped?,coastline,13:14,shaped,what,was,_,_,_,_,False,,"However , the amount of damage has a lot to do with the coastline shape , height , whether rivers are nearby , etc. ."
Wiki1k:wikinews:844279:7:2,11,rains,why did something rain?,dangerous storms,5:7,rain,why,did,something,_,_,_,False,,"However , they can remain dangerous storms due to very heavy rains and subsequent landslides , and river flooding ."
Wiki1k:wikinews:844279:7:2,11,rains,how did something rain?,very heavy rains,9:12,rain,how,did,something,_,_,_,False,,"However , they can remain dangerous storms due to very heavy rains and subsequent landslides , and river flooding ."
Wiki1k:wikinews:844279:7:2,18,flooding,what flooded?,river,17:18,flooded,what,_,_,_,_,_,False,,"However , they can remain dangerous storms due to very heavy rains and subsequent landslides , and river flooding ."
Wiki1k:wikipedia:1164:14:0,11,deduction,who didn't deduct something?,Human beings,0:2,deduct,who,didn't,_,something,_,_,True,,"Human beings ordinarily use fast , intuitive judgments rather than step-by-step deduction that early AI research was able to model ."
Wiki1k:wikipedia:1164:14:0,11,deduction,how didn't someone deduct something?,step-by-step,10:15,deduct,how,didn't,someone,something,_,_,True,,"Human beings ordinarily use fast , intuitive judgments rather than step-by-step deduction that early AI research was able to model ."
Wiki1k:wikipedia:1164:14:0,11,deduction,what didn't someone deduct?,that early AI research was able to model,16:24,deduct,what,didn't,someone,_,_,_,True,,"Human beings ordinarily use fast , intuitive judgments rather than step-by-step deduction that early AI research was able to model ."
Wiki1k:wikipedia:1164:14:0,15,research,when was something researched?,early,17:18,researched,when,was,something,_,_,_,False,,"Human beings ordinarily use fast , intuitive judgments rather than step-by-step deduction that early AI research was able to model ."
Wiki1k:wikipedia:1164:14:0,15,research,what was researched?,AI,18:19,researched,what,was,_,_,_,_,False,,"Human beings ordinarily use fast , intuitive judgments rather than step-by-step deduction that early AI research was able to model ."
Wiki1k:wikipedia:1164:14:0,19,model,who models something?,Human beings,0:2,models,who,_,_,something,_,_,False,,"Human beings ordinarily use fast , intuitive judgments rather than step-by-step deduction that early AI research was able to model ."
Wiki1k:wikipedia:1164:14:0,19,model,when does someone model something?,early,17:18,model,when,does,someone,something,_,_,False,,"Human beings ordinarily use fast , intuitive judgments rather than step-by-step deduction that early AI research was able to model ."
Wiki1k:wikipedia:1164:14:0,19,model,what does someone model?,AI research,18:20,model,what,does,someone,_,_,_,False,,"Human beings ordinarily use fast , intuitive judgments rather than step-by-step deduction that early AI research was able to model ."
Wiki1k:wikipedia:13831:56:1,13,promotion,who promotes something?,Human rights defenders~!~those men and women,0:3~!~4:8,promotes,who,_,_,something,_,_,False,,"Human rights defenders are those men and women who act peacefully for the promotion and protection of those rights , and most of this activity happens within a nation as opposed to internationally ."
Wiki1k:wikipedia:13831:56:1,13,promotion,how does someone promote something?,peacefully,10:11,promote,how,does,someone,something,_,_,False,,"Human rights defenders are those men and women who act peacefully for the promotion and protection of those rights , and most of this activity happens within a nation as opposed to internationally ."
Wiki1k:wikipedia:13831:56:1,13,promotion,what does someone promote?,those rights,17:19,promote,what,does,someone,_,_,_,False,,"Human rights defenders are those men and women who act peacefully for the promotion and protection of those rights , and most of this activity happens within a nation as opposed to internationally ."
Wiki1k:wikipedia:13831:56:1,15,protection,who protected something?,Human rights defenders~!~those men and women,0:3~!~4:8,protected,who,_,_,something,_,_,False,,"Human rights defenders are those men and women who act peacefully for the promotion and protection of those rights , and most of this activity happens within a nation as opposed to internationally ."
Wiki1k:wikipedia:13831:56:1,15,protection,how did someone protect something?,peacefully,10:11,protect,how,did,someone,something,_,_,False,,"Human rights defenders are those men and women who act peacefully for the promotion and protection of those rights , and most of this activity happens within a nation as opposed to internationally ."
Wiki1k:wikipedia:13831:56:1,15,protection,what did someone protect?,those rights,17:19,protect,what,did,someone,_,_,_,False,,"Human rights defenders are those men and women who act peacefully for the promotion and protection of those rights , and most of this activity happens within a nation as opposed to internationally ."
